fips,category_id,race_id,person_count
01001,1,1,1000
01001,1,2,600
01001,1,3,200
01001,1,4,50
01001,1,5,50
01001,1,6,30
01001,1,7,40
01001,1,8,30
01001,1,9,550
01001,1,10,150
01001,2,1,150
01001,2,2,80
01001,2,3,40
01001,2,4,10
01001,2,5,5
01001,2,6,3
01001,2,7,7
01001,2,8,5
01001,2,9,70
01001,2,10,30
01003,1,1,800
01003,1,2,500
01003,1,3,150
01003,1,4,0
01003,1,5,50
01003,1,6,20
01003,1,7,50
01003,1,8,30
01003,1,9,480
01003,1,10,100
01003,2,1,100
01003,2,2,60
01003,2,3,25
01003,2,4,0
01003,2,5,5
01003,2,6,2
01003,2,7,5
01003,2,8,3
01003,2,9,55
01003,2,10,15
01005,1,1,900
01005,1,2,550
01005,1,3,180
01005,1,4,40
01005,1,5,60
01005,1,6,20
01005,1,7,30
01005,1,8,20
01005,1,9,520
01005,1,10,100
01005,2,1,120
01005,2,2,70
01005,2,3,30
01005,2,4,8
01005,2,5,4
01005,2,6,2
01005,2,7,4
01005,2,8,2
01005,2,9,60
01005,2,10,0
51019,1,1,1100
51019,1,2,700
51019,1,3,200
51019,1,4,30
51019,1,5,60
51019,1,6,20
51019,1,7,50
51019,1,8,40
51019,1,9,650
51019,1,10,120
51019,2,1,140
51019,2,2,90
51019,2,3,35
51019,2,4,5
51019,2,5,5
51019,2,6,2
51019,2,7,2
51019,2,8,1
51019,2,9,70
51019,2,10,20
